,X,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
61653,21157,956,'s,POS,O,'s,6,6,20,6804,6305,12,1924,847,6562,15,8194,22,5057,9,6463,15,4603,7,3048,9,3950,34,6562,15,10,15,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,2,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,-1,-1,16,-1,16,16
61654,21178,957,Los,NNP,Geo,los,1747,4453,16,519,4939,4147,6401,3787,5528,9,8341,15,6401,9,4214,23,5696,35,3666,15,2416,16,182,6,16,10,15,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,,2,16,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,-1,16,-1,16,16,16
61655,21180,957,federal,JJ,O,federal,4939,2936,10,4147,6401,3787,5332,5882,519,16,1747,16,5528,9,8341,15,6401,9,4214,23,5696,35,3666,15,15,9,18,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,-1,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,16,16,-1,16,16,16,-1
61656,21186,957,to,TO,O,to,8255,7469,28,7172,2945,8191,4121,6375,5882,31,5332,21,3787,18,6401,9,4147,15,4939,10,519,16,1747,16,18,9,7,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,-1,16,16,2,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,2,10,16,16,16,16,16,2,-1,16,16,16,-1,-1
61657,21202,958,husband,NN,O,husband,5469,3683,15,9,8191,5079,6803,9,5363,22,6316,5,847,16,1924,16,1987,7,12,2,5140,15,1368,16,1,7,10,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,2,14,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,2,10,16,16,16,16,16,2,16,16,16,16,-1,-1,16
61658,21205,958,former,JJ,O,former,5079,3091,10,6803,9,3258,2976,6375,8191,7,9,1,5469,15,5363,22,6316,5,847,16,1924,16,1987,7,15,1,34,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,2,14,16,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,10,16,2,16,16,16,2,16,2,16,16,-1,-1,16,16
61659,21206,958,president,NN,O,president,6803,5662,15,9,3258,2976,6375,3217,5079,10,8191,7,9,1,5469,15,5363,22,6316,5,847,16,1924,16,1,34,33,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,2,14,16,6,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,10,16,2,16,16,16,2,16,2,16,16,-1,-1,16,16,16
61660,21217,959,Aung,NNP,Per,aung,592,966,16,2375,2599,1669,6080,2385,5839,15,6856,10,753,10,12,2,8746,15,3217,7,6375,9,2976,33,16,16,16,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,O,,2,14,16,6,16,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,10,16,2,16,16,16,2,16,2,16,16,-1,-1,16,16,16,16
61661,21218,959,San,NNP,Per,san,2375,6460,16,2599,1669,6080,2385,8698,592,16,5839,15,6856,10,753,10,12,2,8746,15,3217,7,6375,9,16,16,31,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,I-per,,,O,I-geo,B-geo,,14,16,6,16,13,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,10,16,2,16,16,16,2,16,2,16,16,16,-1,16,16,16,16,-1
61662,21236,960,reporters,NNS,O,reporters,7243,6165,18,2385,3329,5363,5793,5404,8255,28,7849,31,1669,16,2599,16,2375,16,592,16,12,2,6387,15,16,9,22,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,6,16,13,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,16,16,16,-1,-1
61663,21251,960,Nambiar,NNP,Per,nambiar,1971,4933,16,9,3808,6375,7876,5057,2802,16,8698,9,8115,18,8191,7,6774,31,3185,5,9,1,2254,16,1,15,9,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-per,,,O,B-geo,B-geo,O,6,16,13,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,-1,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,16,16,16,-1,-1,16
61664,21253,960,chief,NN,O,chief,3808,1603,15,6375,7876,5057,2732,2408,9,1,1971,16,2802,16,8698,9,8115,18,8191,7,6774,31,3185,5,9,15,9,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,13,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16
61665,21258,960,Secretary-General,NNP,Org,secretary-general,2408,6555,16,640,1625,12,2665,317,2732,16,5057,9,7876,15,6375,9,3808,15,9,1,1971,16,2802,16,16,16,2,0,0,2,14,0,0,17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Test,I-org,,,O,O,O,O,13,16,16,-1,-1,16,-1,-1,16,-1,-1,-1,-1,-1,16,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1
61666,21288,961,.,.,O,.,12,12,2,757,7646,5325,3156,3465,3277,15,5439,15,6375,9,8751,18,7621,6,8186,9,6180,11,5119,9,5,21,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,-1,-1,16,16,-1,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1,16
61667,21289,962,But,CC,O,but,757,1389,5,7646,5325,3156,3465,3699,12,2,3277,15,5439,15,6375,9,8751,18,7621,6,8186,9,6180,11,21,35,23,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,-1,-1,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,-1,16,-1
61668,21294,962,careful,JJ,O,careful,3699,1462,10,6325,8255,8514,3765,752,3465,33,3156,23,5325,35,7646,21,757,5,12,2,3277,15,5439,15,23,28,23,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16
61669,21298,962,challenge,VB,O,challenge,3765,1551,30,752,6,7440,5169,12,8514,23,8255,28,6325,23,3699,10,3465,33,3156,23,5325,35,7646,21,16,20,15,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1
61670,21314,964,He,PRP,O,he,1327,3491,21,3156,6679,8255,6061,8698,12,2,6121,15,5067,10,6,20,752,16,8698,9,2385,16,6080,31,23,31,28,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1,16
61671,21316,964,planned,VBD,O,planned,6679,5523,31,8255,6061,8698,4443,3185,3156,23,1327,21,12,2,6121,15,5067,10,6,20,752,16,8698,9,28,30,9,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1
61672,21321,964,and,CC,O,and,3185,722,5,7104,5832,12,2098,6389,4443,18,8698,9,6061,30,8255,28,6679,31,3156,23,1327,21,12,2,10,18,2,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1,-1
61673,21331,965,arrested,VBN,O,arrested,3278,862,33,3329,5850,8228,3107,8079,5327,34,5062,18,7552,15,7486,34,6389,18,2098,10,12,2,5832,18,9,12,6,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,16
61674,21365,966,it,PRP,O,it,5704,3982,21,8255,7944,12,2283,7486,5060,31,3185,5,2139,16,6375,9,3832,15,6324,10,8191,7,6485,9,28,30,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,16,-1
61675,21378,967,others,NNS,O,others,6464,5250,18,8658,3278,12,2671,3909,8191,7,8670,9,4759,31,8079,18,8191,7,6375,9,6404,6,7486,34,31,33,2,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1
61676,21382,968,This,DT,O,this,2671,7419,7,3909,5865,8186,2933,8646,12,2,3278,33,8658,31,6464,18,8191,7,8670,9,4759,31,8079,18,35,11,9,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,16
61677,21384,968,less,JJR,O,less,5865,4347,11,8186,2933,8646,3044,2098,3909,35,2671,7,12,2,3278,33,8658,31,6464,18,8191,7,8670,9,9,7,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,-1,16,-1,-1,16,2
61678,21395,968,explosives,NNS,O,explosives,4853,2834,18,4841,8618,5758,5528,2933,3107,16,7583,10,2933,7,7461,31,6389,18,2098,10,3044,9,8646,15,15,31,33,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,-1,16,2,-1
61679,21397,968,was,VBD,O,was,8618,7948,31,5758,5528,2933,7016,6401,4841,15,4853,18,3107,16,7583,10,2933,7,7461,31,6389,18,2098,10,33,9,7,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,2,16,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,3,16,16,16,2,16,2,16,16,16,2,16,2,-1,-1,16,2,-1,2
61680,21401,968,raid,NN,O,raid,7016,5911,15,6401,2933,8078,5639,5368,2933,7,5528,9,5758,33,8618,31,4841,15,4853,18,3107,16,7583,10,9,7,10,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,2,16,3,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,3,16,16,16,2,16,2,16,16,16,2,16,2,16,-1,16,2,-1,2,-1
61681,21414,968,bordering,VBG,O,bordering,3563,1282,32,433,12,1048,1935,1942,2837,16,2029,16,6375,9,7158,15,8343,10,8191,7,5528,9,5368,15,16,2,10,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Test,O,,,O,O,O,O,16,2,16,3,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,3,16,16,16,2,16,2,16,16,16,2,16,2,16,16,16,2,-1,2,-1,16
61682,21415,968,Afghanistan,NNP,Geo,afghanistan,433,523,16,12,1048,1935,1942,1823,3563,32,2837,16,2029,16,6375,9,7158,15,8343,10,8191,7,5528,9,2,10,16,0,0,1,10,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,B-geo,2,16,3,16,16,16,-1,-1,-1,-1,16,16,-1,-1,-1,-1,16,16,16,16,3,16,16,16,2,16,2,16,16,16,2,16,2,16,16,16,2,-1,2,-1,16,-1
61683,21416,968,.,.,O,.,12,12,2,1048,1935,1942,1823,589,433,16,3563,32,2837,16,2029,16,6375,9,7158,15,8343,10,8191,7,10,16,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,3,16,16,16,2,-1,-1,-1,16,16,2,-1,-1,-1,16,16,2,16,3,16,16,16,2,16,2,16,16,16,2,16,2,16,16,16,2,-1,2,-1,16,-1,10
61684,21437,969,Tanzania,NNP,Geo,tanzania,2637,7305,16,12,2665,2765,2555,6382,3185,5,1606,16,5528,9,4668,18,2736,16,8191,7,6375,9,3551,18,2,7,16,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-gpe,,,B-gpe,B-geo,B-geo,B-geo,3,16,16,16,2,16,-1,-1,16,16,2,-1,-1,-1,16,16,2,-1,3,16,16,16,2,16,2,16,16,16,2,16,2,16,16,16,2,16,2,-1,16,-1,10,16
61685,21451,970,.,.,O,.,12,12,2,2503,6463,1479,6102,8658,3691,15,5391,22,5057,9,7361,15,6111,6,277,6,2,0,2933,7,6,10,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,2,16,5,-1,16,16,2,-1,-1,-1,16,16,2,-1,-1,16,16,16,2,16,5,16,16,16,2,16,2,16,16,16,2,16,2,-1,16,-1,10,16,16
61686,21457,971,killed,VBN,O,killed,5758,4164,33,5528,8191,7016,12,2262,8658,31,6102,18,1479,10,6463,10,2503,6,12,2,3691,15,5391,22,9,7,15,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,2,16,5,16,16,16,2,-1,-1,-1,16,16,2,-1,-1,-1,16,16,2,16,5,16,16,16,2,16,2,16,16,16,2,16,2,16,16,-1,10,16,16,-1
61687,21473,972,a,DT,O,a,2933,374,7,7090,3259,6257,8191,3561,3550,32,3465,33,5327,34,6677,18,8592,15,5214,15,7486,34,2576,16,15,15,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,2,16,5,16,16,16,2,-1,-1,-1,-1,16,2,-1,-1,-1,-1,16,2,16,5,16,16,16,2,16,2,16,16,16,2,16,2,16,16,-1,10,16,16,-1,-1
61688,21480,972,Eritrea,NNP,Geo,eritrea,1076,2716,16,9,8736,7624,6604,12,8698,9,3561,15,8191,7,6257,9,3259,15,7090,15,2933,7,3550,32,1,32,10,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,B-geo,B-geo,B-geo,B-geo,B-geo,I-geo,2,16,5,16,16,16,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,16,5,16,16,16,2,16,2,16,16,16,2,16,2,16,16,16,10,16,16,-1,-1,-1
61689,21487,973,spokesman,NN,O,spokesman,7850,6971,15,8698,7093,5779,3293,8191,372,7,12,2,6604,18,7624,10,8736,32,9,1,1076,16,8698,9,9,18,33,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,5,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,5,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,16,-1,-1,-1,-1
61690,21493,973,Eastern,NNP,Org,eastern,1037,2557,16,1166,7461,1164,9,8191,8191,7,3293,9,5779,33,7093,18,8698,9,7850,15,372,7,12,2,16,31,16,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,B-org,,,B-org,B-geo,B-geo,O,5,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,16,-1,-1,-1,-1,16
61691,21518,973,on,IN,O,on,6401,5180,9,8191,2267,2403,12,2665,2576,16,2174,16,7810,10,5765,18,73,6,9,1,2690,16,6375,9,7,16,16,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16,16
