,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
16224,731,to,TO,O,to,8255,7469,28,7023,6166,8255,5356,4412,4843,18,5340,15,3644,9,6455,33,3993,15,4536,18,2933,7,3329,9,30,15,28,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,16,16
16248,732,billion,CD,O,billion,3500,1203,6,5119,7366,4140,8255,5356,46,6,2,0,7023,30,8255,28,5422,32,3258,34,2087,16,1328,16,9,10,18,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1
16274,733,on,IN,O,on,6401,5180,9,2840,12,2607,4583,2317,6697,15,5706,22,3194,30,8255,28,4831,33,5696,35,2555,17,2765,16,16,2,10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1,16
16295,734,an,DT,O,an,3180,714,7,3011,8385,6111,6604,5528,8333,30,8255,28,9,1,6057,15,3215,10,3180,7,9,1,2629,16,10,6,6,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,16,-1,16,16,-1,16,3
16307,734,pandemic,NN,O,pandemic,6525,5326,15,12,372,2869,1328,2087,5036,15,3505,15,2933,7,6375,9,4780,15,8191,7,5528,9,6604,18,2,7,16,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,5,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,16,16,16,16,-1,16,3,-1
16311,735,Health,NNP,I-org,health,1328,3499,16,2087,6387,9,1809,808,2869,16,372,7,12,2,6525,15,5036,15,3505,15,2933,7,6375,9,16,15,1,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,5,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,16,16,16,16,-1,16,3,-1,16
16323,735,a,DT,O,a,2933,374,7,5235,7393,6375,3180,4744,5696,35,8201,8,6062,15,8191,7,8258,31,9,1,808,16,1809,16,10,15,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,5,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,3,16,16,16,16,16,16,16,16,16,-1,16,3,-1,16,-1
16330,735,although,IN,O,although,3162,687,9,8191,8250,3185,7628,5696,9,1,4744,15,3180,7,6375,9,7393,15,5235,10,2933,7,5696,35,7,15,5,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,5,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,3,16,16,16,16,16,16,16,16,16,16,16,3,-1,16,-1,-1
16339,736,Inter-American,NNP,B-org,inter-american,1455,3893,16,984,645,7488,8191,8722,2665,7,12,2,8403,10,5696,35,7628,15,3185,5,8250,15,8191,7,16,16,35,0,0,2,11,0,0,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Test,B-org,,,O,B-gpe,O,B-gpe,5,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,3,16,16,16,16,16,16,16,16,16,16,16,3,-1,16,-1,-1,-1
16343,736,the,DT,O,the,8191,7393,7,8722,1297,4450,7588,6180,7488,35,645,16,984,16,1455,16,2665,7,12,2,8403,10,5696,35,15,10,15,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1,16
16344,736,world,NN,O,world,8722,8068,15,1297,4450,7588,6180,8186,8191,7,7488,35,645,16,984,16,1455,16,2665,7,12,2,8403,10,10,15,31,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1
16349,736,than,IN,O,than,8186,7388,9,2,47,3500,3392,8255,6180,11,7588,31,4450,15,1297,10,8722,15,8191,7,7488,35,645,16,0,6,6,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1,16
16356,736,on,IN,O,on,6401,5180,9,8191,5517,5697,5528,188,4912,18,8255,28,3392,23,3500,6,47,6,2,0,8186,9,6180,11,7,10,15,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,16,-1
16357,736,the,DT,O,the,8191,7393,7,5517,5697,5528,188,12,6401,9,4912,18,8255,28,3392,23,3500,6,47,6,2,0,8186,9,10,15,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1,-1
16358,736,impoverished,JJ,O,impoverished,5517,3757,10,5697,5528,188,12,2665,8191,7,6401,9,4912,18,8255,28,3392,23,3500,6,47,6,2,0,15,9,6,0,0,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,-1,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,2,16,-1,16,-1,-1,16
16379,737,the,DT,O,the,8191,7393,7,4141,6,5253,6246,6881,6375,9,6410,15,8186,9,6180,11,4746,35,6501,23,5119,9,1296,16,15,20,10,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,-1,16,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,2,16,-1,16,-1,-1,16,-1
16384,737,product,NN,O,product,6881,5746,15,12,1904,8186,2,27,6246,10,5253,10,6,20,4141,15,8191,7,6375,9,6410,15,8186,9,2,11,9,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,2,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,2,16,2,16,-1,-1,16,-1,16
16386,738,More,JJR,O,more,1904,4818,11,8186,2,27,3500,3662,12,2,6881,15,6246,10,5253,10,6,20,4141,15,8191,7,6375,9,9,0,6,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,2,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,2,10,16,16,2,16,2,13,-1,-1,16,-1,16,5
16392,738,from,IN,O,from,5119,3142,9,8191,2765,2555,3185,8191,3662,31,3500,6,27,6,2,0,8186,9,1904,11,12,2,6881,15,7,16,17,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,2,16,2,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,2,10,16,16,2,16,2,13,16,-1,16,-1,16,5,-1
16394,738,United,NNP,B-geo,united,2765,7719,16,2555,3185,8191,5808,1297,8191,7,5119,9,3662,31,3500,6,27,6,2,0,8186,9,1904,11,17,5,7,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,O,B-geo,O,2,16,2,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,10,16,16,2,16,2,13,16,16,16,-1,16,5,-1,16
16397,738,the,DT,O,the,8191,7393,7,5808,1297,3938,5528,726,3185,5,2555,17,2765,16,8191,7,5119,9,3662,31,3500,6,27,6,10,10,18,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,2,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,10,16,16,16,16,2,13,16,16,16,-1,16,5,-1,16,16
16416,739,France,NNP,B-org,france,1155,3117,16,9,3185,8191,622,12,9,1,780,16,5119,9,3662,31,4077,18,5808,10,2091,10,12,2,1,5,7,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,O,2,-1,16,16,16,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,10,16,16,16,6,2,13,16,16,16,6,16,5,-1,16,16,-1
16420,739,Bahamas,NNPS,B-geo,bahamas,622,1034,17,12,2665,3413,7488,6010,8191,7,3185,5,9,1,1155,16,9,1,780,16,5119,9,3662,31,2,7,15,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,I-geo,I-org,B-org,-1,16,16,16,6,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,10,16,16,16,6,16,13,16,16,16,6,16,5,-1,16,16,-1,16
16443,741,the,DT,O,the,8191,7393,7,4871,5142,5057,3434,4835,8486,34,2668,21,12,2,8748,15,2933,7,285,6,2,0,8186,9,10,18,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,6,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,6,16,16,16,16,16,6,16,16,-1,16,16,-1,16,-1
16451,741,others,NNS,O,others,6464,5250,18,5677,5704,5528,7761,3639,8670,9,9,1,4835,18,3434,10,5057,9,5142,18,4871,10,8191,7,34,21,9,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,6,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,6,16,16,16,16,16,6,16,16,16,16,16,-1,16,-1,16
16483,742,again,RB,O,again,3047,533,23,12,2665,7710,5293,3155,6759,33,3465,33,5325,35,2343,16,8698,9,4253,15,5158,15,6253,10,2,7,15,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,6,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,6,16,16,16,16,16,6,16,16,16,16,16,-1,16,-1,16,-1
16497,744,Mr.,NNP,B-per,mr.,1923,4863,16,2880,7488,4843,4061,8255,757,5,12,2,2840,16,8255,28,2385,16,5119,9,4309,33,3465,33,16,35,18,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-per,,,O,B-per,B-per,,6,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,6,16,16,16,16,16,6,16,16,16,16,16,-1,16,-1,16,-1,-1
16510,745,agreement,NN,O,agreement,3063,554,15,3658,5057,2757,8255,6580,4553,15,2665,7,12,2,4520,18,8191,7,6401,9,8714,30,8255,28,35,9,16,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1
16521,745,for,IN,O,for,5057,3069,9,6253,5158,12,2665,6284,6210,10,3293,23,8382,23,6261,23,2343,16,6580,30,8255,28,2757,16,10,15,2,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1,16
16528,746,would,MD,O,would,8734,8080,14,3448,2,367,6605,29,6826,15,6284,10,2665,7,12,2,5158,15,6253,10,5057,9,6210,10,30,0,6,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1
16530,746,$,$,O,$,2,2,0,367,6605,29,4204,6084,3448,30,8734,14,6826,15,6284,10,2665,7,12,2,5158,15,6253,10,6,9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1,-1
16554,747,",",",",O,",",9,9,1,3044,2933,8229,8083,6375,252,6,1516,16,4253,15,8191,7,7065,31,7701,18,8385,6,2665,7,9,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,16,16,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,16
16591,749,to,TO,O,to,8255,7469,28,6817,8191,4624,5119,6497,6051,18,6284,10,5057,9,3656,33,5325,35,5214,15,826,10,2665,7,30,7,15,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,16,16,16,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,16,16
16594,749,economy,NN,O,economy,4624,2565,15,5119,6497,12,2665,6387,8191,7,6817,30,8255,28,6051,18,6284,10,5057,9,3656,33,5325,35,9,32,2,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,16,16,16,16,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1
16597,749,.,.,O,.,12,12,2,2665,6387,2874,6290,3051,6497,32,5119,9,4624,15,8191,7,6817,30,8255,28,6051,18,6284,10,7,10,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,3,-1,16,16,16,16,3,-1,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,-1,-1,16,16,-1,3
16598,750,The,DT,O,the,2665,7393,7,6387,2874,6290,3051,7245,12,2,6497,32,5119,9,4624,15,8191,7,6817,30,8255,28,6051,18,10,16,15,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,3,16,16,16,16,16,3,-1,16,16,16,16,3,-1,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,-1,16,16,-1,3,16
16599,750,official,JJ,O,official,6387,5152,10,2874,6290,3051,7245,8191,2665,7,12,2,6497,32,5119,9,4624,15,8191,7,6817,30,8255,28,16,15,15,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,16,3,16,16,16,16,16,3,-1,-1,16,16,16,3,-1,-1,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,-1,3,16,16
16612,750,controls,NNS,O,controls,4081,1925,18,6401,5008,3313,5685,3185,8244,30,8255,28,1164,16,6401,9,6205,31,900,16,2553,16,8191,7,9,10,15,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,3,16,16,16,16,16,3,-1,-1,-1,16,16,3,-1,-1,-1,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,-1,3,16,16,16
16641,751,in,IN,O,in,5528,3768,9,8191,4998,6988,9,6180,5922,18,6284,10,5528,9,3500,6,92,6,2,0,6469,26,4523,31,7,10,15,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,3,16,16,16,16,16,3,-1,-1,-1,-1,16,3,-1,-1,-1,-1,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,-1,3,16,16,16,16
16657,752,Chinese,JJ,B-gpe,chinese,826,1611,10,4624,5696,5261,3329,2933,2665,7,12,2,188,6,6375,9,3129,7,5057,9,8123,15,8191,7,15,35,32,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-gpe,B-gpe,B-gpe,B-gpe,B-gpe,B-gpe,B-gpe,3,16,16,16,16,16,3,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,-1
