,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
8803,401,of,IN,O,of,6375,5140,9,2933,6752,8174,8222,12,3458,9,3862,33,8618,31,5704,21,3044,9,4244,18,5092,6,9,1,7,10,10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,-1,16
8830,402,services,NNS,O,services,7610,6644,18,12,2665,7911,3156,8187,8550,15,3185,5,4042,15,6317,10,7322,30,8255,28,5704,21,3147,33,2,7,15,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,Test,O,,,O,O,O,O,16,16,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16
8833,403,statement,NN,O,statement,7911,7038,15,3156,8187,8191,2577,5214,2665,7,12,2,7610,18,8550,15,3185,5,4042,15,6317,10,7322,30,23,31,7,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,-1
8835,403,thanked,VBD,O,thanked,8187,7389,31,8191,2577,5214,5057,5706,3156,23,7911,15,2665,7,12,2,7610,18,8550,15,3185,5,4042,15,7,10,15,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,-1,16
8839,403,for,IN,O,for,5057,3069,9,5706,4104,12,1033,8214,5214,15,2577,10,8191,7,8187,31,3156,23,7911,15,2665,7,12,2,22,15,2,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,-1,16,16
8841,403,cooperation,NN,O,cooperation,4104,1948,15,12,1033,8214,8646,9,5706,22,5057,9,5214,15,2577,10,8191,7,8187,31,3156,23,7911,15,2,24,7,0,0,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,16,16,16,16,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,-1,16,16,3
8843,404,Earlier,RBR,O,earlier,1033,2544,24,8214,8646,9,8191,5214,12,2,4104,15,5706,22,5057,9,5214,15,2577,10,8191,7,8187,31,7,15,1,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,3,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,-1,16,16,3,-1
8862,404,in,IN,O,in,5528,3768,9,8191,3685,9,1616,12,6144,18,4442,10,2846,10,7624,10,3335,30,8255,28,6701,15,2933,7,7,15,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,3,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,-1,16,16,3,-1,-1
8869,405,state,NN,O,state,7900,7027,15,6290,3051,7240,8189,6713,2665,7,12,2,1616,16,9,1,3685,15,8191,7,5528,9,6144,18,15,15,31,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,16,3,16,16,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,3,16,16,5,16,16,3,16,16,5,16,16,3,-1,-1,5
8872,405,reported,VBD,O,reported,7240,6162,31,8189,6713,5293,3278,4640,3051,15,6290,15,7900,15,2665,7,12,2,1616,16,9,1,3685,15,9,18,31,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,3,16,16,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,3,16,16,5,16,16,3,16,16,5,16,16,3,-1,-1,5,16
8878,405,Sudanese,JJ,B-gpe,sudanese,2577,7161,10,6072,3185,4004,3270,3185,4640,6,3278,33,5293,31,6713,18,8189,9,7240,31,3051,15,6290,15,18,5,33,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,B-gpe,,,O,B-gpe,B-gpe,B-gpe,3,16,16,5,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,3,16,16,5,16,16,3,16,16,5,16,16,3,-1,-1,5,16,16
8882,405,arms,NNS,O,arms,3270,853,18,3185,4853,12,2665,743,4004,33,3185,5,6072,18,2577,10,4640,6,3278,33,5293,31,6713,18,5,18,2,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,5,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,5,16,16,16,16,16,5,16,16,16,-1,-1,5,16,16,3
8904,407,at,IN,O,at,3329,927,9,5458,6375,6604,4336,3048,4988,15,6420,33,5327,34,6713,18,1607,10,12,2,1616,16,8255,9,18,9,18,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,,16,5,-1,16,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,5,16,16,16,10,16,5,16,16,16,10,-1,5,16,16,3,-1
8920,407,Muslim,NNP,B-org,muslim,1948,4909,16,8722,7686,6301,7711,6375,8191,7,2991,9,6937,18,3293,9,9,1,1933,16,2203,16,8191,7,15,31,7,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-org,,,O,B-org,B-org,B-org,5,-1,16,-1,10,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,5,16,16,16,10,16,5,16,16,16,10,16,5,16,16,3,-1,-1
8926,407,abating,VBG,O,abating,2936,382,32,12,584,5850,6404,1607,6375,9,7711,18,6301,7,7686,31,8722,15,1948,16,8191,7,2991,9,2,9,12,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,Test,,,,O,O,O,O,-1,16,-1,10,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,10,16,5,16,16,16,10,16,2,16,16,3,-1,-1,16
8947,408,shouting,VBG,O,shouting,7684,6751,32,3202,7751,3185,3635,943,9,1,1968,16,5528,9,4669,15,943,10,8191,7,6401,9,6012,30,10,18,5,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,Test,O,,,O,O,O,O,16,-1,10,16,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,10,16,5,13,16,16,10,16,2,2,16,3,-1,-1,16,2
8948,408,anti-Denmark,JJ,O,anti-denmark,3202,761,10,7751,3185,3635,943,5010,7684,32,9,1,1968,16,5528,9,4669,15,943,10,8191,7,6401,9,18,5,32,0,0,1,10,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Test,,,,O,O,O,B-gpe,-1,10,16,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,10,16,5,13,13,16,10,16,2,2,3,3,-1,-1,16,2,2
8964,409,East,NNP,I-geo,east,1036,2556,16,3293,8654,3293,5528,1440,1866,16,8191,7,2991,9,3826,18,5528,9,1164,16,4335,31,3156,23,23,23,9,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,I-geo,,,O,I-geo,I-geo,,10,16,2,2,2,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,10,16,5,13,13,13,10,16,2,2,3,13,-1,-1,16,2,2,13
8967,409,as,IN,O,as,3293,877,9,5528,1440,9,2097,9,8654,23,3293,23,1036,16,1866,16,8191,7,2991,9,3826,18,5528,9,9,16,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,2,2,2,13,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,5,13,13,13,16,16,2,2,3,13,16,-1,16,2,2,13,16
8969,409,India,NNP,B-geo,india,1440,3803,16,9,2097,9,433,9,5528,9,3293,9,8654,23,3293,23,1036,16,1866,16,8191,7,2991,9,1,16,1,0,0,1,4,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-org,B-geo,O,2,2,2,13,16,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,5,13,13,13,16,14,2,2,3,13,16,14,16,2,2,13,16,14
8977,409,Malaysia,NNP,B-geo,malaysia,1786,4527,16,9,3185,2789,12,1435,9,1,643,16,9,1,433,16,9,1,2097,16,9,1,1440,16,1,5,16,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,I-org,B-geo,B-geo,2,2,13,16,14,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,13,13,13,16,14,14,2,3,13,16,14,14,2,2,13,16,14,16
8980,409,Venezuela,NNP,B-geo,venezuela,2789,7808,16,12,1435,1155,9,2933,3185,5,9,1,1786,16,9,1,643,16,9,1,433,16,9,1,2,9,16,0,0,1,8,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,I-org,B-gpe,B-geo,2,13,16,14,14,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,13,13,16,14,14,14,3,13,16,14,14,14,2,13,16,14,16,-1
8991,410,Council,NN,B-org,council,900,1972,15,6375,8191,1948,1107,10,1163,10,8191,7,10,9,6453,15,1948,16,2933,7,9,1,1155,16,9,7,16,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,I-org,,,O,I-org,I-org,I-org,13,16,14,14,5,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,13,16,14,14,14,16,13,16,14,14,14,16,13,16,14,16,-1,-1
9002,410,action,NN,O,action,2995,457,15,3048,1163,6292,8189,6957,5859,10,5826,32,8618,31,5704,21,7461,31,10,3,1107,16,1948,16,9,10,18,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,14,14,5,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,14,14,14,16,16,16,14,14,14,16,16,16,14,16,-1,-1,16
9017,410,Muhammad,NNP,I-per,muhammad,1933,4878,16,8640,2933,8374,7639,5893,2203,16,8191,7,4356,35,8669,36,6375,9,6404,6,9,1,3711,18,32,7,15,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,I-per,,,O,I-per,I-per,I-per,14,14,5,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,14,14,14,16,16,16,14,14,14,16,16,16,14,16,-1,-1,16,-1
9028,411,Minister,NNP,I-per,minister,1878,4737,16,399,449,616,8258,3180,2193,16,1787,10,12,2,3545,15,2933,7,5893,9,7639,33,8374,15,16,16,16,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,I-per,,,O,I-per,I-per,O,14,5,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,14,14,16,16,16,16,14,14,16,16,16,16,16,-1,-1,16,-1,16
9042,411,West,NNP,B-geo,west,2845,7997,16,6230,7944,4333,4603,6463,8191,7,3185,5,8722,15,1948,16,8191,7,1164,16,3993,15,5655,10,14,30,32,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,B-org,,,O,I-per,I-per,,5,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,14,16,16,16,16,16,14,16,16,16,16,16,-1,-1,16,-1,16,-1
9046,411,each,DT,O,each,4603,2542,7,6463,3185,1,2957,6404,4333,32,7944,30,6230,14,2845,16,8191,7,3185,5,8722,15,1948,16,15,5,40,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1,16
9050,411,accept,VB,O,accept,2957,417,30,6404,3200,3293,4746,12,1,40,3185,5,6463,15,4603,7,4333,32,7944,30,6230,14,2845,16,6,7,9,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1
9051,411,one,CD,O,one,6404,5183,6,3200,3293,4746,12,1,2957,30,1,40,3185,5,6463,15,4603,7,4333,32,7944,30,6230,14,7,9,18,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1,16
9052,411,another,DT,O,another,3200,754,7,3293,4746,12,1,2665,6404,6,2957,30,1,40,3185,5,6463,15,4603,7,4333,32,7944,30,9,18,2,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,16
9077,412,of,IN,O,of,6375,5140,9,8191,5814,6142,6115,12,3543,15,8191,7,7125,31,7523,18,3044,9,2840,16,233,6,8255,28,7,10,10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,16,16
9091,413,working,VBG,O,working,8719,8065,32,3329,8191,6846,3877,6114,8658,31,6604,18,250,6,7486,34,6054,18,7908,10,6,20,825,16,9,7,10,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,16
9095,413,coal,NN,O,coal,3877,1700,15,6114,5528,2445,6947,6401,6846,10,8191,7,3329,9,8719,32,8658,31,6604,18,250,6,7486,34,15,9,16,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,16,16
9109,414,miners,NNS,O,miners,6116,4732,18,5993,8255,7064,8191,8058,2437,6,12,2,6371,31,4850,15,5158,15,2933,7,8665,39,2385,16,31,28,30,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1
9110,414,managed,VBD,O,managed,5993,4540,31,8255,7064,8191,8058,9,6116,18,2437,6,12,2,6371,31,4850,15,5158,15,2933,7,8665,39,28,30,7,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1
9112,414,reach,VB,O,reach,7064,5975,30,8191,8058,9,3641,8191,8255,28,5993,31,6116,18,2437,6,12,2,6371,31,4850,15,5158,15,7,15,1,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16
9159,417,killed,VBN,O,killed,5758,4164,33,4784,8748,5528,4851,9,3258,34,6604,18,6375,9,2674,18,12,2,8722,15,8191,7,5528,9,7,15,9,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1
9160,417,every,DT,O,every,4784,2763,7,8748,5528,4851,9,3732,5758,33,3258,34,6604,18,6375,9,2674,18,12,2,8722,15,8191,7,15,9,18,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Test,O,,,O,O,O,O,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,16
9162,417,in,IN,O,in,5528,3768,9,4851,9,3732,3185,5029,8748,15,4784,7,5758,33,3258,34,6604,18,6375,9,2674,18,12,2,18,1,18,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,16,16
